Id,SalePrice
1461,130062.83
1462,154925.0
1463,175966.82
1464,181426.14
1465,207863.34
1466,182542.9
1467,171812.42
1468,174684.42
1469,176637.85
1470,121187.0
1471,192320.09
1472,89694.0
1473,102027.5
1474,151086.0
1475,132792.99
1476,358802.46
1477,271381.7
1478,293522.91
1479,232576.72
1480,426478.06
1481,303704.71
1482,215546.68
1483,176102.47
1484,167571.82
1485,165673.19
1486,201710.65
1487,328229.5
1488,246379.41
1489,213242.18
1490,201533.4
1491,190139.31
1492,105068.75
1493,181777.52
1494,299012.22
1495,306881.75
1496,214140.25
1497,175706.17
1498,150953.55
1499,149328.74
1500,155601.35
1501,171794.98
1502,150416.88
1503,313648.46
1504,230852.71
1505,217161.37
1506,192576.55
1507,232020.65
1508,207336.5
1509,166566.5
1510,151281.75
1511,149501.87
1512,160626.89
1513,160619.55
1514,173191.6
1515,181068.5
1516,177771.55
1517,145436.5
1518,127469.15
1519,223221.76
1520,133320.0
1521,144525.25
1522,167797.0
1523,109902.37
1524,120904.5
1525,127663.5
1526,127899.0
1527,111696.5
1528,129863.5
1529,140693.87
1530,162450.35
1531,130114.61
1532,110329.5
1533,151414.12
1534,117977.58
1535,163726.14
1536,122182.53
1537,92515.0
1538,204719.56
1539,234850.27
1540,112970.04
1541,155065.2
1542,145650.66
1543,219344.53
1544,85032.0
1545,106372.5
1546,121833.0
1547,135326.68
1548,136285.84
1549,121412.5
1550,144920.34
1551,118373.0
1552,150757.14
1553,151429.44
1554,108338.98
1555,176854.87
1556,99327.0
1557,125836.21
1558,99423.5
1559,114895.59
1560,150311.5
1561,154435.05
1562,126698.83
1563,120103.33
1564,157046.28
1565,154557.8
1566,204080.4
1567,85033.0
1568,219525.7
1569,144937.5
1570,134872.4
1571,132388.5
1572,143220.0
1573,242836.1
1574,118526.0
1575,203105.96
1576,214215.08
1577,206527.63
1578,155411.17
1579,144236.32
1580,194311.22
1581,136036.8
1582,127754.0
1583,345853.59
1584,250717.11
1585,140553.0
1586,82578.5
1587,109426.5
1588,145761.87
1589,110606.75
1590,133647.25
1591,102347.0
1592,128440.07
1593,117282.5
1594,129031.77
1595,124956.1
1596,233049.4
1597,164113.22
1598,190769.39
1599,215264.46
1600,197724.09
1601,71592.0
1602,113695.5
1603,109191.37
1604,275148.97
1605,256113.33
1606,166229.0
1607,179462.87
1608,215726.94
1609,204077.72
1610,154839.42
1611,148071.37
1612,153862.41
1613,168365.41
1614,123483.75
1615,86167.0
1616,84144.0
1617,93051.0
1618,126081.0
1619,136045.83
1620,156348.59
1621,140946.18
1622,146892.18
1623,298405.99
1624,212185.34
1625,128779.83
1626,173350.85
1627,189185.6
1628,290996.49
1629,168863.52
1630,369187.23
1631,230560.47
1632,250918.64
1633,161436.45
1634,183636.5
1635,180647.97
1636,167722.71
1637,168817.23
1638,210650.74
1639,185188.28
1640,252107.87
1641,188597.72
1642,210561.51
1643,223191.8
1644,234703.49
1645,176087.37
1646,150953.02
1647,159069.75
1648,136181.5
1649,135646.0
1650,122392.5
1651,122459.0
1652,92598.0
1653,100847.33
1654,156611.5
1655,148601.9
1656,148993.32
1657,157181.85
1658,151964.75
1659,136122.06
1660,141783.53
1661,426252.84
1662,365706.69
1663,379904.74
1664,405836.99
1665,306427.26
1666,332186.19
1667,358501.07
1668,325675.67
1669,288724.84
1670,338574.66
1671,253008.22
1672,438319.41
1673,307392.06
1674,254019.83
1675,189334.23
1676,188096.77
1677,220042.9
1678,385175.23
1679,380494.09
1680,330666.78
1681,273674.35
1682,298948.92
1683,186689.75
1684,172610.01
1685,173470.02
1686,168675.21
1687,162391.33
1688,189874.82
1689,187709.4
1690,184279.75
1691,165461.8
1692,266657.84
1693,163528.1
1694,185062.45
1695,163916.5
1696,276491.31
1697,167119.01
1698,361133.33
1699,335676.4
1700,248494.97
1701,270010.28
1702,267056.8
1703,259636.06
1704,311374.44
1705,243377.24
1706,376374.56
1707,217766.62
1708,221371.01
1709,298642.25
1710,233381.32
1711,262243.68
1712,230421.28
1713,241313.54
1714,222477.12
1715,198517.27
1716,192194.61
1717,163179.34
1718,134872.21
1719,206686.35
1720,260444.26
1721,170938.2
1722,129216.87
1723,150548.0
1724,216362.03
1725,233015.84
1726,185018.09
1727,176924.93
1728,187444.05
1729,163243.8
1730,169220.12
1731,120904.41
1732,131615.0
1733,126833.16
1734,129238.5
1735,135510.5
1736,116409.0
1737,368349.68
1738,217388.75
1739,262741.92
1740,184350.55
1741,180921.99
1742,170011.33
1743,164981.29
1744,324829.04
1745,213820.84
1746,263223.68
1747,216778.45
1748,201574.79
1749,156747.32
1750,152438.74
1751,238716.6
1752,124037.0
1753,147019.12
1754,217119.43
1755,161897.37
1756,124784.0
1757,122513.5
1758,145280.5
1759,166592.0
1760,153811.5
1761,159041.0
1762,166988.14
1763,163305.34
1764,117244.0
1765,180131.78
1766,165300.35
1767,210676.4
1768,136412.75
1769,158277.72
1770,138973.75
1771,135963.12
1772,140043.0
1773,141681.75
1774,129649.07
1775,127906.75
1776,119143.75
1777,117793.0
1778,127587.5
1779,117959.83
1780,179606.3
1781,126479.25
1782,92014.33
1783,128627.54
1784,102934.0
1785,118752.25
1786,146627.7
1787,169992.67
1788,65918.0
1789,114070.5
1790,82511.83
1791,184361.9
1792,154968.5
1793,135231.77
1794,141893.65
1795,136017.0
